,origin,fl_date
1331,MEM,2020-01-01
1334,MFE,2020-01-01
1342,MSN,2020-01-01
1344,MSO,2020-01-01
1345,OMA,2020-01-01
1352,OKC,2020-01-01
1358,SRQ,2020-01-01
1360,SBA,2020-01-01
1366,GUC,2020-01-01
1368,IAD,2020-01-01
1373,ABQ,2020-01-01
1387,AUS,2020-01-01
1390,LFT,2020-01-01
1392,DCA,2020-01-01
1393,BOS,2020-01-01
1395,BNA,2020-01-01
1398,FLL,2020-01-01
1400,BTV,2020-01-01
1403,SAV,2020-01-01
1413,MAF,2020-01-01
1431,MOB,2020-01-01
1432,BTR,2020-01-01
1466,MKE,2020-01-01
1474,ELP,2020-01-01
1494,CAK,2020-01-01
1498,BDL,2020-01-01
1500,IND,2020-01-01
1504,ECP,2020-01-01
1532,HNL,2020-01-01
1534,OGG,2020-01-01
1543,OAK,2020-01-01
1549,LAX,2020-01-01
1553,KOA,2020-01-01
1555,LIH,2020-01-01
1558,LGB,2020-01-01
1560,ITO,2020-01-01
1731,MKK,2020-01-01
1733,LNY,2020-01-01
1735,JHM,2020-01-01
1769,AVP,2020-01-01
1777,LYH,2020-01-01
1778,AVL,2020-01-01
1781,CHO,2020-01-01
1795,BHM,2020-01-01
1801,TYS,2020-01-01
1806,MHT,2020-01-01
1807,CHA,2020-01-01
1809,BGR,2020-01-01
1818,AGS,2020-01-01
1827,HPN,2020-01-01
1842,VPS,2020-01-01
1863,OAJ,2020-01-01
1874,SBN,2020-01-01
1877,SYR,2020-01-01
1883,DAB,2020-01-01
1901,PHF,2020-01-01
1902,GNV,2020-01-01
1904,FCA,2020-01-01
1906,RDM,2020-01-01
1908,EUG,2020-01-01
1914,BOI,2020-01-01
1916,GTF,2020-01-01
1923,MFR,2020-01-01
1939,PSC,2020-01-01
1949,PSP,2020-01-01
1951,SUN,2020-01-01
1963,BIL,2020-01-01
1965,DAL,2020-01-01
1981,MSP,2020-01-01
2000,BLI,2020-01-01
2026,HDN,2020-01-01
2056,LAS,2020-01-01
2060,PAE,2020-01-01
2156,EWR,2020-01-01
2194,DEN,2020-01-01
2275,MCO,2020-01-01
2336,BWI,2020-01-01
2386,EGE,2020-01-01
2445,FAT,2020-01-01
2474,JAC,2020-01-01
2515,STT,2020-01-01
2545,MYR,2020-01-01
2617,ALB,2020-01-01
2741,BQN,2020-01-01
2751,ACY,2020-01-01
2805,LBE,2020-01-01
2952,YUM,2020-01-01
2966,FLG,2020-01-01
2993,COU,2020-01-01
3002,SBP,2020-01-01
3031,ASE,2020-01-01
3051,SAF,2020-01-01
3053,ROW,2020-01-01
3080,MGM,2020-01-01
3094,PIB,2020-01-01
3100,CYS,2020-01-01
3102,SGU,2020-01-01
3103,MEI,2020-01-01
3111,CRW,2020-01-01
3118,RAP,2020-01-01
3256,TVC,2020-01-01
3292,BUR,2020-01-01
3422,MRY,2020-01-01
3466,BQK,2020-01-01
3468,BIS,2020-01-01
3471,MDW,2020-01-01
3472,GFK,2020-01-01
3476,ABY,2020-01-01
3481,TWF,2020-01-01
3489,MOT,2020-01-01
3550,ROA,2020-01-01
3552,AZO,2020-01-01
3562,LAN,2020-01-01
3566,ELM,2020-01-01
3582,IDA,2020-01-01
3592,VLD,2020-01-01
3595,ERI,2020-01-01
3614,TRI,2020-01-01
3621,LNK,2020-01-01
3634,GTR,2020-01-01
3693,XWA,2020-01-01
3742,HLN,2020-01-01
3759,DHN,2020-01-01
3771,FAY,2020-01-01
3877,RST,2020-01-01
3929,EKO,2020-01-01
3931,INL,2020-01-01
3933,PIH,2020-01-01
3941,ITH,2020-01-01
3943,BGM,2020-01-01
3946,CIU,2020-01-01
3947,BRD,2020-01-01
3948,CPR,2020-01-01
3952,CDC,2020-01-01
3954,HIB,2020-01-01
3971,MQT,2020-01-01
3973,ABR,2020-01-01
3976,PLN,2020-01-01
3977,LWS,2020-01-01
3985,APN,2020-01-01
3995,ESC,2020-01-01
4003,IMT,2020-01-01
4006,BTM,2020-01-01
4012,BJI,2020-01-01
4013,RHI,2020-01-01
4043,SWF,2020-01-01
4077,DVL,2020-01-01
4078,JMS,2020-01-01
4079,CNY,2020-01-01
4080,MKG,2020-01-01
4081,HYS,2020-01-01
4082,SLN,2020-01-01
4083,GCC,2020-01-01
4085,CKB,2020-01-01
4089,MBS,2020-01-01
4091,RKS,2020-01-01
4095,OGS,2020-01-01
4099,LBL,2020-01-01
4100,PUB,2020-01-01
4102,EAR,2020-01-01
4103,EAU,2020-01-01
4108,UIN,2020-01-01
4110,PBG,2020-01-01
4112,VEL,2020-01-01
4113,LBF,2020-01-01
4114,LWB,2020-01-01
4115,SHD,2020-01-01
4116,BFF,2020-01-01
4125,CGI,2020-01-01
4130,ATY,2020-01-01
4131,CMX,2020-01-01
4136,SCK,2020-01-01
4144,LAR,2020-01-01
4145,PIR,2020-01-01
4151,PAH,2020-01-01
4154,PRC,2020-01-01
4167,COD,2020-01-01
4177,ACV,2020-01-01
4182,BFL,2020-01-01
4191,CWA,2020-01-01
4256,HOB,2020-01-01
4338,MMH,2020-01-01
4364,RDD,2020-01-01
4494,OTH,2020-01-01
4558,JAN,2020-01-01
4780,DRO,2020-01-01
5634,ANC,2020-01-01
5753,HHH,2020-01-01
6008,CSG,2020-01-01
6022,AEX,2020-01-01
6290,AMA,2020-01-01
6540,MLB,2020-01-01
6544,EWN,2020-01-01
6670,TOL,2020-01-01
7388,STX,2020-01-01
7995,IAG,2020-01-01
8854,FAI,2020-01-01
11558,ISP,2020-01-01
12751,SWO,2020-01-01
12785,SUX,2020-01-01
12826,BPT,2020-01-01
12864,ACT,2020-01-01
12927,GGG,2020-01-01
13355,ORH,2020-01-01
13480,YKM,2020-01-01
13498,ALW,2020-01-01
13516,PUW,2020-01-01
13517,EAT,2020-01-01
14030,ART,2020-01-01
14034,FLO,2020-01-01
14052,SBY,2020-01-01
14099,HTS,2020-01-01
14121,IPT,2020-01-01
14301,TTN,2020-01-01
14839,HVN,2020-01-01
15046,PGD,2020-01-01
15047,AZA,2020-01-01
15048,RFD,2020-01-01
15064,PVU,2020-01-01
15065,PIE,2020-01-01
15068,SFB,2020-01-01
15085,USA,2020-01-01
15086,SMX,2020-01-01
15136,BLV,2020-01-01
15209,DRT,2020-01-01
15635,PSE,2020-01-01
15934,ADQ,2020-01-01
15936,BET,2020-01-01
15938,BRW,2020-01-01
15940,SCC,2020-01-01
15949,KTN,2020-01-01
15950,JNU,2020-01-01
15953,SIT,2020-01-01
15958,PSG,2020-01-01
15959,WRG,2020-01-01
16027,OME,2020-01-01
16028,OTZ,2020-01-01
16034,ADK,2020-01-01
17362,PGV,2020-01-01
18855,GUM,2020-01-01
18857,SPN,2020-01-01
18897,PQI,2020-01-01
19150,DIK,2020-01-01
19682,AZA,2020-01-02
19683,FNT,2020-01-02
19684,ELP,2020-01-02
19685,PGD,2020-01-02
19686,RFD,2020-01-02
19687,LAS,2020-01-02
19688,PIE,2020-01-02
19690,MEM,2020-01-02
19691,FLL,2020-01-02
19692,BLI,2020-01-02
19694,SFB,2020-01-02
19695,SBN,2020-01-02
19696,LCK,2020-01-02
19699,SAV,2020-01-02
19700,OKC,2020-01-02
19706,SRQ,2020-01-02
19707,MSY,2020-01-02
19709,LEX,2020-01-02
19711,AUS,2020-01-02
19713,CVG,2020-01-02
19714,MLI,2020-01-02
19715,SYR,2020-01-02
19719,JAX,2020-01-02
19726,IND,2020-01-02
19727,SAT,2020-01-02
19728,RDM,2020-01-02
19730,MSO,2020-01-02
19733,PVU,2020-01-02
19736,TYS,2020-01-02
19741,MFE,2020-01-02
19744,CLE,2020-01-02
19748,BLV,2020-01-02
19751,AVL,2020-01-02
19752,PVD,2020-01-02
19755,EWR,2020-01-02
19757,PIA,2020-01-02
19759,ABE,2020-01-02
19763,USA,2020-01-02
19764,XNA,2020-01-02
19766,CHS,2020-01-02
19767,ROC,2020-01-02
19772,CID,2020-01-02
19777,IDA,2020-01-02
19778,RNO,2020-01-02
19779,RAP,2020-01-02
19781,TUS,2020-01-02
19785,GJT,2020-01-02
19788,BZN,2020-01-02
19791,EUG,2020-01-02
19794,CHA,2020-01-02
19796,ALB,2020-01-02
19797,GRR,2020-01-02
19807,MDT,2020-01-02
19809,LRD,2020-01-02
19811,BOI,2020-01-02
19812,RIC,2020-01-02
19814,DSM,2020-01-02
19815,SCK,2020-01-02
19819,EVV,2020-01-02
19822,FWA,2020-01-02
19834,IAG,2020-01-02
19835,PBG,2020-01-02
19838,LAX,2020-01-02
19847,TOL,2020-01-02
19850,BNA,2020-01-02
19853,TVC,2020-01-02
19859,VPS,2020-01-02
19860,GFK,2020-01-02
19863,SWF,2020-01-02
19868,SGF,2020-01-02
19872,FSD,2020-01-02
19875,PIT,2020-01-02
19879,BGR,2020-01-02
19882,GTF,2020-01-02
19888,ROA,2020-01-02
19891,GRI,2020-01-02
19893,GSP,2020-01-02
19908,FAR,2020-01-02
19910,ELM,2020-01-02
19922,BIS,2020-01-02
19926,SJU,2020-01-02
19930,PBI,2020-01-02
19933,FCA,2020-01-02
19936,OGS,2020-01-02
19938,HTS,2020-01-02
19948,MFR,2020-01-02
19951,SDF,2020-01-02
19958,ATW,2020-01-02
19969,TRI,2020-01-02
19970,FAT,2020-01-02
19984,ORF,2020-01-02
19985,OAK,2020-01-02
20002,BIL,2020-01-02
20005,OMA,2020-01-02
20011,MOT,2020-01-02
20019,BWI,2020-01-02
20024,DAY,2020-01-02
20026,GSO,2020-01-02
20037,BMI,2020-01-02
20043,LIT,2020-01-02
20079,PSP,2020-01-02
20081,HGR,2020-01-02
20084,PSC,2020-01-02
20094,DFW,2020-01-02
20095,GEG,2020-01-02
20104,ORD,2020-01-02
20106,LGA,2020-01-02
20110,ROW,2020-01-02
20112,RST,2020-01-02
20114,SHV,2020-01-02
20115,JFK,2020-01-02
20122,SPI,2020-01-02
20124,SUX,2020-01-02
20126,DRT,2020-01-02
20129,TLH,2020-01-02
20134,TUL,2020-01-02
20142,CMH,2020-01-02
20143,MIA,2020-01-02
20149,TYR,2020-01-02
20156,AVP,2020-01-02
20162,GRB,2020-01-02
20164,MCI,2020-01-02
20168,BUF,2020-01-02
20170,ABI,2020-01-02
20173,CHO,2020-01-02
20183,AZO,2020-01-02
20185,CAE,2020-01-02
20187,CLT,2020-01-02
20192,BHM,2020-01-02
20195,CWA,2020-01-02
20201,EYW,2020-01-02
20210,SBP,2020-01-02
20218,LAN,2020-01-02
20232,PNS,2020-01-02
20235,COS,2020-01-02
20241,ACT,2020-01-02
20248,CMI,2020-01-02
20249,MHK,2020-01-02
20256,LFT,2020-01-02
20260,BFL,2020-01-02
20261,PHX,2020-01-02
20267,DRO,2020-01-02
20276,LGB,2020-01-02
20278,SFO,2020-01-02
20280,BOS,2020-01-02
20281,SAN,2020-01-02
20286,TPA,2020-01-02
20288,MCO,2020-01-02
20289,BTV,2020-01-02
20298,ABQ,2020-01-02
20301,SLC,2020-01-02
20312,DEN,2020-01-02
20338,PHL,2020-01-02
20340,SMF,2020-01-02
20353,RDU,2020-01-02
20374,DCA,2020-01-02
20379,SEA,2020-01-02
20383,BDL,2020-01-02
20407,DTW,2020-01-02
20413,ONT,2020-01-02
20415,BUR,2020-01-02
20427,HPN,2020-01-02
20428,ATL,2020-01-02
20456,RSW,2020-01-02
20462,SJC,2020-01-02
20539,BQN,2020-01-02
20556,PSE,2020-01-02
20559,ORH,2020-01-02
20673,STL,2020-01-02
20674,CAK,2020-01-02
20676,DAB,2020-01-02
20678,MHT,2020-01-02
20680,MKE,2020-01-02
20685,BTR,2020-01-02
20687,MLB,2020-01-02
20704,IAD,2020-01-02
20707,FAY,2020-01-02
20725,PHF,2020-01-02
20734,GPT,2020-01-02
20766,HSV,2020-01-02
20833,MSN,2020-01-02
20845,AGS,2020-01-02
20875,JAN,2020-01-02
20901,PDX,2020-01-02
20911,ADQ,2020-01-02
20912,ANC,2020-01-02
20913,BET,2020-01-02
20920,BRW,2020-01-02
20921,SCC,2020-01-02
20927,FAI,2020-01-02
20930,JNU,2020-01-02
20931,KTN,2020-01-02
20932,CDV,2020-01-02
20934,YAK,2020-01-02
20936,SIT,2020-01-02
20941,PSG,2020-01-02
20942,WRG,2020-01-02
21015,OME,2020-01-02
21016,OTZ,2020-01-02
21039,KOA,2020-01-02
21048,HNL,2020-01-02
21111,SNA,2020-01-02
21151,SBA,2020-01-02
21253,IAH,2020-01-02
21299,OGG,2020-01-02
21313,LIH,2020-01-02
21416,MSP,2020-01-02
21697,MTJ,2020-01-02
21712,STT,2020-01-02
21774,MAF,2020-01-02
21803,JAC,2020-01-02
21842,ILM,2020-01-02
21862,EGE,2020-01-02
21894,GUC,2020-01-02
22174,STX,2020-01-02
22376,LYH,2020-01-02
22380,MOB,2020-01-02
22387,ITH,2020-01-02
22434,SBY,2020-01-02
22436,SCE,2020-01-02
22448,PGV,2020-01-02
22468,MGM,2020-01-02
22493,OAJ,2020-01-02
22498,ART,2020-01-02
22603,ECP,2020-01-02
22824,DAL,2020-01-02
23034,MDW,2020-01-02
23155,HOU,2020-01-02
23173,PWM,2020-01-02
23241,HDN,2020-01-02
23963,MYR,2020-01-02
24422,ICT,2020-01-02
24720,CRW,2020-01-02
24953,PQI,2020-01-02
25080,LNK,2020-01-02
25165,CPR,2020-01-02
25169,COD,2020-01-02
25190,SAF,2020-01-02
25197,XWA,2020-01-02
25211,FLG,2020-01-02
25262,DIK,2020-01-02
25269,HLN,2020-01-02
25310,AMA,2020-01-02
25694,COU,2020-01-02
27065,GNV,2020-01-02
27077,HRL,2020-01-02
27141,MBS,2020-01-02
27191,BRO,2020-01-02
27241,CRP,2020-01-02
27250,GRK,2020-01-02
27252,MLU,2020-01-02
27277,LBB,2020-01-02
27290,ERI,2020-01-02
27302,LCH,2020-01-02
27366,CLL,2020-01-02
27488,AEX,2020-01-02
27545,GCK,2020-01-02
27572,MQT,2020-01-02
27585,ALO,2020-01-02
27590,TXK,2020-01-02
27593,LSE,2020-01-02
27602,SPS,2020-01-02
27639,SWO,2020-01-02
27676,DBQ,2020-01-02
27718,SJT,2020-01-02
27721,DLH,2020-01-02
27727,BPT,2020-01-02
27754,JLN,2020-01-02
27848,GGG,2020-01-02
27910,MRY,2020-01-02
28865,FLO,2020-01-02
28977,IPT,2020-01-02
29008,ISP,2020-01-02
29158,TTN,2020-01-02
29712,HVN,2020-01-02
29831,HHH,2020-01-02
29957,CSG,2020-01-02
30120,EWN,2020-01-02
30482,STS,2020-01-02
30526,YUM,2020-01-02
32106,ACY,2020-01-02
32370,LBE,2020-01-02
35377,LAW,2020-01-02
35489,FSM,2020-01-02
35793,ITO,2020-01-02
35930,PPG,2020-01-02
35973,MKK,2020-01-02
35975,LNY,2020-01-02
35977,JHM,2020-01-02
36178,YKM,2020-01-02
36193,ALW,2020-01-02
36216,PUW,2020-01-02
36217,EAT,2020-01-02
36356,SUN,2020-01-02
36469,PAE,2020-01-02
37551,ASE,2020-01-02
37615,PIB,2020-01-02
37622,CYS,2020-01-02
37624,SGU,2020-01-02
37625,MEI,2020-01-02
37987,VLD,2020-01-02
37997,GTR,2020-01-02
38012,BQK,2020-01-02
38023,ABY,2020-01-02
38275,DHN,2020-01-02
38692,EKO,2020-01-02
38694,INL,2020-01-02
38696,PIH,2020-01-02
38706,BGM,2020-01-02
38711,CIU,2020-01-02
38714,BRD,2020-01-02
38717,TWF,2020-01-02
38719,CDC,2020-01-02
38721,HIB,2020-01-02
38741,ABR,2020-01-02
38744,PLN,2020-01-02
38745,LWS,2020-01-02
38757,APN,2020-01-02
38768,ESC,2020-01-02
38776,RHI,2020-01-02
38777,IMT,2020-01-02
38780,BTM,2020-01-02
38787,BJI,2020-01-02
38871,EAR,2020-01-02
38873,CGI,2020-01-02
38875,VEL,2020-01-02
38877,DVL,2020-01-02
38878,JMS,2020-01-02
38879,CNY,2020-01-02
38881,EAU,2020-01-02
38884,GCC,2020-01-02
38887,CKB,2020-01-02
38888,MKG,2020-01-02
38892,SHD,2020-01-02
38897,RKS,2020-01-02
38901,PUB,2020-01-02
38903,CMX,2020-01-02
38925,UIN,2020-01-02
38931,LBF,2020-01-02
38932,LWB,2020-01-02
38935,LBL,2020-01-02
38937,BFF,2020-01-02
38945,PAH,2020-01-02
38956,LAR,2020-01-02
38959,ATY,2020-01-02
38961,HYS,2020-01-02
38963,SLN,2020-01-02
38984,PIR,2020-01-02
39008,PRC,2020-01-02
39026,ACV,2020-01-02
39113,HOB,2020-01-02
39197,MMH,2020-01-02
39224,RDD,2020-01-02
39357,OTH,2020-01-02
41519,GUM,2020-01-02
41521,SPN,2020-01-02
42149,HRL,2020-01-03
42150,DLH,2020-01-03
42151,ORD,2020-01-03
42152,LGA,2020-01-03
42154,GSP,2020-01-03
42155,CLT,2020-01-03
42157,SAT,2020-01-03
42158,IAH,2020-01-03
42160,JLN,2020-01-03
42161,LEX,2020-01-03
42163,DFW,2020-01-03
42164,GGG,2020-01-03
42165,RDU,2020-01-03
42166,MIA,2020-01-03
42167,ORF,2020-01-03
42168,MSY,2020-01-03
42169,CVG,2020-01-03
42171,CMI,2020-01-03
42173,SCE,2020-01-03
42175,ILM,2020-01-03
42176,FNT,2020-01-03
42178,JFK,2020-01-03
42180,MHK,2020-01-03
42183,RIC,2020-01-03
42184,DAY,2020-01-03
42187,LAW,2020-01-03
42188,SGF,2020-01-03
42191,SPI,2020-01-03
42194,SHV,2020-01-03
42199,ATW,2020-01-03
42205,EVV,2020-01-03
42207,GRK,2020-01-03
42208,CHS,2020-01-03
42211,PHL,2020-01-03
42215,DBQ,2020-01-03
42217,ABE,2020-01-03
42219,BUF,2020-01-03
42221,CLE,2020-01-03
42223,CLL,2020-01-03
42225,LIT,2020-01-03
42227,BRO,2020-01-03
42230,TYR,2020-01-03
42231,XNA,2020-01-03
42232,MTJ,2020-01-03
42236,PIA,2020-01-03
42245,MLU,2020-01-03
42249,ALO,2020-01-03
42255,DSM,2020-01-03
42258,TXK,2020-01-03
42261,STS,2020-01-03
42264,CID,2020-01-03
42273,EYW,2020-01-03
42274,FSD,2020-01-03
42280,TLH,2020-01-03
42285,JAX,2020-01-03
42287,LSE,2020-01-03
42294,MLI,2020-01-03
42298,FSM,2020-01-03
42303,CRP,2020-01-03
42304,ATL,2020-01-03
42308,BMI,2020-01-03
42310,BNA,2020-01-03
42311,DCA,2020-01-03
42317,CAE,2020-01-03
42327,GJT,2020-01-03
42333,SDF,2020-01-03
42334,COS,2020-01-03
42345,DTW,2020-01-03
42349,FAR,2020-01-03
42356,FWA,2020-01-03
42362,GCK,2020-01-03
42365,GEG,2020-01-03
42371,GPT,2020-01-03
42372,GRB,2020-01-03
42375,GRI,2020-01-03
42377,MDT,2020-01-03
42380,GRR,2020-01-03
42382,SJT,2020-01-03
42384,SPS,2020-01-03
42385,ABI,2020-01-03
42388,LRD,2020-01-03
42390,GSO,2020-01-03
42394,HOU,2020-01-03
42396,BZN,2020-01-03
42399,TOL,2020-01-03
42403,CMH,2020-01-03
42407,HSV,2020-01-03
42410,ICT,2020-01-03
42425,LBB,2020-01-03
42427,LCH,2020-01-03
42431,MCI,2020-01-03
42434,MEM,2020-01-03
42437,MFE,2020-01-03
42445,MSN,2020-01-03
42447,MSO,2020-01-03
42448,OMA,2020-01-03
42455,OKC,2020-01-03
42461,SRQ,2020-01-03
42463,SBA,2020-01-03
42470,IAD,2020-01-03
42479,BTV,2020-01-03
42484,BTR,2020-01-03
42497,PIT,2020-01-03
42506,MAF,2020-01-03
42508,PVD,2020-01-03
42509,FLL,2020-01-03
42510,LFT,2020-01-03
42511,JAN,2020-01-03
42514,BDL,2020-01-03
42516,PNS,2020-01-03
42526,AUS,2020-01-03
42528,BOS,2020-01-03
42537,BHM,2020-01-03
42573,SAV,2020-01-03
42589,ABQ,2020-01-03
42593,IND,2020-01-03
42599,TUL,2020-01-03
42620,RSW,2020-01-03
42624,PBI,2020-01-03
42626,GUC,2020-01-03
42634,PHX,2020-01-03
42635,HNL,2020-01-03
42636,SAN,2020-01-03
42637,OGG,2020-01-03
42638,PDX,2020-01-03
42640,SFO,2020-01-03
42642,SJC,2020-01-03
42646,OAK,2020-01-03
42652,LAX,2020-01-03
42653,SMF,2020-01-03
42656,KOA,2020-01-03
42658,LIH,2020-01-03
42661,LGB,2020-01-03
42665,ITO,2020-01-03
42848,MKK,2020-01-03
42850,LNY,2020-01-03
42852,JHM,2020-01-03
42873,TYS,2020-01-03
42881,ROC,2020-01-03
42889,AVP,2020-01-03
42891,CHA,2020-01-03
42893,MKE,2020-01-03
42898,LYH,2020-01-03
42901,AVL,2020-01-03
42907,CHO,2020-01-03
42922,MHT,2020-01-03
42930,STL,2020-01-03
42951,AGS,2020-01-03
42962,HPN,2020-01-03
42982,VPS,2020-01-03
42987,ECP,2020-01-03
43005,OAJ,2020-01-03
43008,CAK,2020-01-03
43019,SBN,2020-01-03
43025,SYR,2020-01-03
43031,DAB,2020-01-03
43049,PHF,2020-01-03
43054,GNV,2020-01-03
43055,YKM,2020-01-03
43056,SEA,2020-01-03
43057,BOI,2020-01-03
43067,ELP,2020-01-03
43070,ALW,2020-01-03
43071,SNA,2020-01-03
43072,DAL,2020-01-03
43076,RDM,2020-01-03
43078,EUG,2020-01-03
43091,HLN,2020-01-03
43093,PUW,2020-01-03
43094,EAT,2020-01-03
43100,FCA,2020-01-03
43107,MFR,2020-01-03
43118,PSC,2020-01-03
43128,LAS,2020-01-03
43146,RNO,2020-01-03
43200,GTF,2020-01-03
43231,PSP,2020-01-03
43233,SUN,2020-01-03
43245,BIL,2020-01-03
43265,MSP,2020-01-03
43286,BLI,2020-01-03
43289,SLC,2020-01-03
43344,PAE,2020-01-03
43438,EWR,2020-01-03
43474,DEN,2020-01-03
43481,TUS,2020-01-03
43564,MCO,2020-01-03
43571,TPA,2020-01-03
43609,ONT,2020-01-03
43634,BWI,2020-01-03
43686,EGE,2020-01-03
43695,PWM,2020-01-03
43696,SJU,2020-01-03
43753,FAT,2020-01-03
43783,JAC,2020-01-03
43829,STT,2020-01-03
43847,HDN,2020-01-03
43863,MYR,2020-01-03
43940,ALB,2020-01-03
44071,BQN,2020-01-03
44081,ACY,2020-01-03
44135,LBE,2020-01-03
44346,YUM,2020-01-03
44361,FLG,2020-01-03
44389,COU,2020-01-03
44398,ACT,2020-01-03
44400,SBP,2020-01-03
44429,ASE,2020-01-03
44450,SAF,2020-01-03
44452,ROW,2020-01-03
44479,MGM,2020-01-03
44494,PIB,2020-01-03
44500,CYS,2020-01-03
44502,SGU,2020-01-03
44503,MEI,2020-01-03
44511,CRW,2020-01-03
44518,RAP,2020-01-03
44531,TVC,2020-01-03
44711,BUR,2020-01-03
44841,MRY,2020-01-03
44856,ELM,2020-01-03
44866,VLD,2020-01-03
44876,GTR,2020-01-03
44885,GFK,2020-01-03
44889,BIS,2020-01-03
44892,BQK,2020-01-03
44903,ABY,2020-01-03
44916,MOT,2020-01-03
44941,MDW,2020-01-03
44944,RST,2020-01-03
44957,ERI,2020-01-03
44982,MOB,2020-01-03
44990,AZO,2020-01-03
44994,LAN,2020-01-03
44998,ROA,2020-01-03
45054,IDA,2020-01-03
45104,LNK,2020-01-03
45153,DHN,2020-01-03
45199,XWA,2020-01-03
45226,TRI,2020-01-03
45455,FAY,2020-01-03
45564,ORH,2020-01-03
45568,EKO,2020-01-03
45570,INL,2020-01-03
45572,PIH,2020-01-03
45580,ITH,2020-01-03
45582,BGM,2020-01-03
45587,CIU,2020-01-03
45590,BRD,2020-01-03
45591,CPR,2020-01-03
45593,TWF,2020-01-03
45595,CDC,2020-01-03
45597,HIB,2020-01-03
45615,MQT,2020-01-03
45617,ABR,2020-01-03
45620,PLN,2020-01-03
45621,LWS,2020-01-03
45633,APN,2020-01-03
45644,ESC,2020-01-03
45652,RHI,2020-01-03
45653,IMT,2020-01-03
45656,BTM,2020-01-03
45663,BJI,2020-01-03
45700,SWF,2020-01-03
45747,EAR,2020-01-03
45749,CGI,2020-01-03
45751,VEL,2020-01-03
45752,PBG,2020-01-03
45753,DVL,2020-01-03
45754,JMS,2020-01-03
45755,CNY,2020-01-03
45756,SCK,2020-01-03
45757,EAU,2020-01-03
45760,GCC,2020-01-03
45763,CKB,2020-01-03
45764,MKG,2020-01-03
45768,SHD,2020-01-03
45769,MBS,2020-01-03
45773,RKS,2020-01-03
45777,PUB,2020-01-03
45779,CMX,2020-01-03
45790,LBL,2020-01-03
45802,UIN,2020-01-03
45808,LBF,2020-01-03
45809,LWB,2020-01-03
45814,BFF,2020-01-03
45822,PAH,2020-01-03
45833,LAR,2020-01-03
45836,ATY,2020-01-03
45838,HYS,2020-01-03
45840,SLN,2020-01-03
45856,OGS,2020-01-03
45863,PIR,2020-01-03
